file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_18_1430.dat,2025-03-18,15:00,77.624,1,18000,18000,-0.425683E-01,0,-9999,3.99610,2,-9999,14.3199,0,-9999,-0.403417,1,-9999,0.321062,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.93945,-0.337856,-0.158209,-0.757492E-02,-9999,-9999,-276.492,-3.99895,-9999,-9999,17.8826,431.922,434.637,0.00000,1,258.639,6.24694,6.28621,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.262,283.699,97848.6,1.19875,1008.70,0.241532E-01,0.208048E-01,0.466067E-02,610.206,1269.98,0.388792E-02,48.0484,659.776,273.132,1.28574,1.25417,-0.667246E-01,1.79713,0.132879E-13,-0.154615E-01,1.79720,3.67883,315.027,44.3252,-9999,-9999,0.188442,0.295814,-143.713,-0.185787E-01,0.279059,0.175375E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.421815E-01,1.00917,4.74547,1.01407,13.4626,1.04707,-0.716434,1.04707,0.301839,1.04707,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,10,0,4,0,27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.309297,0.221396,0.609344E-01,0.129261,0.862779E-03,10.1080,-9999,-9999,0.392452E-02,-0.716434E-03,0.301839,-9999,-9999,8.00187
agrovoltaics1_ts_data_2025_03_18_1500.dat,2025-03-18,15:30,77.645,1,18000,17997,-0.405889E-01,0,-9999,17.6988,0,-9999,16.7359,0,-9999,-0.812738,1,-9999,0.375488,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.45447,0.506078E-01,0.154994E-01,0.113544E-02,-9999,-9999,-701.469,-10.1669,-9999,-9999,17.8454,432.147,434.871,0.00000,1,258.646,6.26344,6.30292,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.988,284.423,97843.3,1.19563,1008.72,0.242162E-01,0.243316E-01,0.466081E-02,611.781,1332.58,0.389819E-02,45.9095,720.801,273.168,1.71891,1.39110,-0.113185,2.21418,-0.121311E-13,-0.393081E-01,2.21453,4.58991,320.625,39.0238,-9999,-9999,0.184249,0.279296,-30.3292,-0.880339E-01,1.05753,0.796469E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.402455E-01,1.00853,18.3896,1.01419,15.2141,1.05405,-1.79825,1.05405,0.341345,1.05405,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,1,0,9,7,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.282719,0.210349,0.655242E-01,0.584600E-01,0.558405E-02,11.3401,-9999,-9999,0.152476E-01,-0.179825E-02,0.341345,-9999,-9999,8.68232
agrovoltaics1_ts_data_2025_03_18_1530.dat,2025-03-18,16:00,77.666,1,18000,17990,-0.831329E-01,1,-9999,46.2662,1,-9999,35.9070,1,-9999,1.86968,0,-9999,0.806176,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.45833,0.672506,-0.294961E-01,0.150989E-01,-9999,-9999,357.060,5.36225,-9999,-9999,17.7777,431.717,434.534,0.00000,1,266.982,6.48343,6.52574,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.737,285.150,97825.8,1.19227,1008.86,0.242842E-01,0.522402E-01,0.481101E-02,633.111,1398.23,0.403516E-02,45.2795,765.119,273.640,0.300485,1.50915,-0.497110E-02,1.53831,0.180954E-13,0.200847E-01,1.53844,3.71952,286.063,78.7301,-9999,-9999,0.264058,0.956094,-34.1500,-0.781846E-01,1.28850,0.145667,0,41.0954,-6.23638,14.1067,35.1277,53.5720,75.1355,112.567,-0.823226E-01,1.00984,47.6588,1.01422,32.6675,1.04295,-0.839711,1.04295,0.733442,1.04295,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,5,0,0,13,19,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.244064,1.58440,0.837153E-01,0.933095E-01,0.184105E-02,34.4362,-9999,-9999,0.396221E-01,-0.839711E-03,0.733442,-9999,-9999,9.45599
agrovoltaics1_ts_data_2025_03_18_1600.dat,2025-03-18,16:30,77.687,1,18000,18000,-0.740314E-01,1,-9999,99.4675,0,-9999,59.2030,0,-9999,-0.695731,1,-9999,1.32969,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.747826,0.669736,0.149290,0.150422E-01,-9999,-9999,-175.862,-2.71680,-9999,-9999,17.8332,433.896,436.825,0.00000,1,275.495,6.70302,6.74825,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.132,285.524,97772.9,1.18997,1008.98,0.243309E-01,0.861638E-01,0.496441E-02,654.154,1433.04,0.417188E-02,45.6479,778.890,274.093,-1.11323,2.35315,-0.311588E-01,2.60319,0.327415E-13,-0.986151E-02,2.60321,4.82962,244.601,115.359,-9999,-9999,0.249425,0.351966,-13.3828,-0.199510,1.68011,0.332140,0,33.5095,-5.08519,11.5027,28.6434,43.6830,61.2660,91.7877,-0.734260E-01,1.00824,101.360,1.01455,52.0842,1.06074,-6.07669,1.06074,1.16980,1.06074,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,7,2,0,64,31,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.275449,0.303878,0.124605,0.395340,0.521337E-02,65.5710,-9999,-9999,0.844205E-01,-0.607669E-02,1.16980,-9999,-9999,9.80814
agrovoltaics1_ts_data_2025_03_18_1630.dat,2025-03-18,17:00,77.708,1,18000,17999,-0.136142,0,-9999,74.4023,0,-9999,58.2788,0,-9999,2.40918,2,-9999,1.31044,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.38732,-0.342118,-0.151517,-0.769276E-02,-9999,-9999,-140.284,-2.14165,-9999,-9999,17.6549,431.674,434.537,0.00000,1,269.530,6.59016,6.63388,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.323,286.723,97699.1,1.18415,1008.95,0.244506E-01,0.849163E-01,0.485693E-02,642.679,1549.97,0.410162E-02,41.4641,907.287,273.848,-1.13601,2.55072,-0.368182E-01,2.79231,-0.413079E-13,-0.794587E-02,2.79232,5.65373,246.147,114.046,-9999,-9999,0.339073,0.502062,-44.9232,-0.594348E-01,1.27666,0.183661,0,38.0048,-5.76738,13.0458,32.4859,49.5431,69.4849,104.101,-0.135038,1.00818,76.5907,1.01480,51.9649,1.06403,-1.87021,1.06403,1.16847,1.06403,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,19,5,0,49,51,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.554265,0.281749,0.168111,0.405426,0.576459E-02,45.2535,-9999,-9999,0.641063E-01,-0.187021E-02,1.16847,-9999,-9999,10.9896
agrovoltaics1_ts_data_2025_03_18_1700.dat,2025-03-18,17:30,77.729,1,18000,17998,-0.194434,0,-9999,96.5931,0,-9999,60.4179,0,-9999,0.478315,0,-9999,1.36046,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.91757,0.318857,-0.979750E-01,0.717987E-02,-9999,-9999,-89.0227,-1.38556,-9999,-9999,17.4903,430.228,433.128,0.00000,1,272.222,6.69613,6.74127,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.809,288.197,97616.0,1.17704,1009.04,0.245980E-01,0.881581E-01,0.490544E-02,652.435,1705.12,0.416760E-02,38.2632,1052.69,274.057,-1.35604,3.28394,-0.574740E-01,3.55319,-0.213520E-13,-0.508983E-02,3.55319,7.25304,247.263,112.470,-9999,-9999,0.406434,0.755221,-59.5605,-0.448284E-01,1.59875,0.200104,0,36.9772,-5.61144,12.6931,31.6076,48.2035,67.6062,101.286,-0.192849,1.00822,98.4445,1.01606,52.5440,1.07724,-4.68013,1.07724,1.18316,1.07724,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011099,899999999,899999999,89999,89999,89,89,10,2,0,47,33,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.786569,0.465210,0.258662,0.218800,0.100381E-02,35.3875,-9999,-9999,0.828879E-01,-0.468013E-02,1.18316,-9999,-9999,12.4430
agrovoltaics1_ts_data_2025_03_18_1730.dat,2025-03-18,18:00,77.749,1,18000,18000,-0.247107,0,-9999,154.342,0,-9999,83.6031,0,-9999,2.30412,0,-9999,1.88421,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.81965,0.425448,0.253046E-01,0.958856E-02,-9999,-9999,577.902,9.17735,-9999,-9999,17.4420,430.603,433.567,0.00000,1,276.987,6.83815,6.88524,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,289.747,289.119,97577.3,1.17276,1009.14,0.246877E-01,0.122097,0.499130E-02,665.979,1809.03,0.425603E-02,36.8142,1143.05,274.342,-0.698351,3.51779,-0.514421E-01,3.58606,0.850460E-13,0.331328E-01,3.58621,7.23363,259.703,101.277,-9999,-9999,0.459027,1.12114,-53.6861,-0.497335E-01,1.84612,0.284109,0,38.2731,-5.80808,13.1379,32.7152,49.8928,69.9754,104.836,-0.245090,1.00823,156.587,1.01612,71.8947,1.07781,-5.91309,1.07781,1.62033,1.07781,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,1,1,0,30,55,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.07143,0.868132,0.302709,0.543456,0.142662E-02,98.9860,-9999,-9999,0.132311,-0.591309E-02,1.62033,-9999,-9999,13.3791
agrovoltaics1_ts_data_2025_03_18_1800.dat,2025-03-18,18:30,77.770,1,18000,17993,-0.360762,0,-9999,142.022,0,-9999,83.2034,0,-9999,-0.528568,0,-9999,1.87604,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.920169,-0.843082E-01,0.743768E-01,-0.190096E-02,-9999,-9999,-694.134,-10.9495,-9999,-9999,17.4462,431.707,434.667,0.00000,1,275.203,6.80993,6.85663,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,290.213,289.587,97507.5,1.17004,1009.14,0.247451E-01,0.121568,0.495917E-02,662.762,1863.79,0.423845E-02,35.5599,1201.03,274.275,-0.525320,4.11124,-0.155440,4.14758,-0.255845E-13,-0.397871E-01,4.14777,8.42354,263.765,97.2809,-9999,-9999,0.555277,1.54691,-103.225,-0.258657E-01,1.70692,0.216618,0,40.4950,-6.14528,13.9006,34.6145,52.7894,74.0378,110.922,-0.357725,1.00849,144.253,1.01726,71.3310,1.08744,-7.89314,1.08744,1.60835,1.08744,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,0,0,18,18,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.69086,1.01838,0.384580,0.247821,0.152529E-02,73.3181,-9999,-9999,0.122173,-0.789314E-02,1.60835,-9999,-9999,13.8667
agrovoltaics1_ts_data_2025_03_18_1830.dat,2025-03-18,19:00,77.791,0,18000,18000,-0.446616,0,-9999,165.442,0,-9999,100.412,0,-9999,3.29317,0,-9999,2.26509,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.929334,0.530867,-0.326861E-01,0.119753E-01,-9999,-9999,1157.17,18.7523,-9999,-9999,17.3908,431.221,434.255,0.00000,1,281.824,6.98809,7.03727,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,290.704,290.060,97472.2,1.16763,1009.24,0.247959E-01,0.146778,0.507848E-02,679.816,1920.67,0.434938E-02,35.3948,1240.85,274.628,1.13370,3.27441,-0.687148E-02,3.46410,0.532053E-13,0.665392E-01,3.46474,9.55430,289.510,70.8909,-9999,-9999,0.618464,2.23583,-122.408,-0.218122E-01,1.64764,0.227003,0,41.2646,-6.26207,14.1648,35.2724,53.7926,75.4449,113.030,-0.442986,1.00820,168.524,1.01589,87.0725,1.07571,-5.66975,1.07571,1.96418,1.07571,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800001199,899999999,899999999,89999,89999,89,89,1,1,0,9,33,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.59214,2.42425,0.455284,0.241707,0.151162E-01,71.5875,-9999,-9999,0.143008,-0.566975E-02,1.96418,-9999,-9999,14.3749
agrovoltaics1_ts_data_2025_03_18_1900.dat,2025-03-18,19:30,77.812,0,18000,17994,-0.485915,0,-9999,134.348,0,-9999,117.578,0,-9999,13.4628,0,-9999,2.65357,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.964452,1.39620,0.499634E-01,0.315104E-01,-9999,-9999,-283.479,-4.89431,-9999,-9999,17.3808,431.966,435.211,0.00000,1,300.082,7.45795,7.51399,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.240,290.552,97427.4,1.16491,1009.51,0.248531E-01,0.171952,0.540747E-02,725.083,1981.41,0.464195E-02,36.5943,1256.33,275.530,0.997999,3.47206,-0.960598E-01,3.61392,-0.111478E-12,-0.163099E-01,3.61396,9.38703,286.558,73.9690,-9999,-9999,0.645852,2.47665,-171.624,-0.155573E-01,1.14264,0.176887,0,42.5457,-6.45647,14.6046,36.3674,55.4626,77.7871,116.539,-0.481943,1.00824,138.843,1.01617,103.381,1.07829,5.08677,1.07829,2.33318,1.07829,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800001099,899999999,899999999,89999,89999,89,89,13,5,0,31,100,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.67467,2.81867,0.459944,0.324836,0.185444E-01,115.275,-9999,-9999,0.118065,0.508677E-02,2.33318,-9999,-9999,14.8297
agrovoltaics1_ts_data_2025_03_18_1930.dat,2025-03-18,20:00,77.833,0,18000,18000,-0.358493,0,-9999,134.853,0,-9999,106.730,0,-9999,0.185145,0,-9999,2.40974,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.826328,0.771581,-0.959978E-01,0.174206E-01,-9999,-9999,90.2486,1.61790,-9999,-9999,17.2896,430.531,433.880,0.00000,1,309.954,7.71822,7.77825,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.688,290.975,97388.7,1.16265,1009.66,0.249011E-01,0.156151,0.558538E-02,750.027,2034.89,0.480402E-02,36.8583,1284.86,276.006,1.34582,3.10075,-0.623192E-01,3.38072,0.706863E-13,0.521982E-02,3.38072,7.78822,294.586,66.5394,-9999,-9999,0.555286,1.94149,-108.643,-0.245760E-01,1.26350,0.206881,0,39.3760,-5.97546,13.5165,33.6580,51.3306,71.9919,107.857,-0.355586,1.00818,138.820,1.01574,93.5423,1.07425,-7.14542,1.07425,2.11198,1.07425,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,0,0,8,0,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.26297,2.20736,0.412630,0.213003,0.113032E-02,72.4879,-9999,-9999,0.118258,-0.714542E-02,2.11198,-9999,-9999,15.3025
agrovoltaics1_ts_data_2025_03_18_2000.dat,2025-03-18,20:30,77.854,0,18000,17996,-0.265225,0,-9999,70.8981,0,-9999,47.2840,0,-9999,-0.446283,0,-9999,1.06756,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.262962E-01,0.280151,-0.229962E-01,0.632512E-02,-9999,-9999,-273.731,-4.97129,-9999,-9999,17.2703,430.188,433.575,0.00000,1,313.650,7.81275,7.87427,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.683,290.961,97356.0,1.16227,1009.71,0.249091E-01,0.691779E-01,0.565198E-02,758.935,2033.16,0.486289E-02,37.3278,1274.23,276.173,2.97391,3.02753,-0.197191,4.24831,0.225082E-13,-0.158498E-01,4.24834,8.52887,313.988,45.5455,-9999,-9999,0.477699,1.58868,-131.536,-0.202987E-01,1.49941,0.126466,0,37.4149,-5.67786,12.8433,31.9817,48.7741,68.4064,102.485,-0.262977,1.00855,72.3305,1.01747,40.4270,1.08915,-4.12280,1.08915,0.912743,1.08915,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,5,0,5,3,28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.53302,1.29748,0.346850,0.979314E-01,0.961831E-03,43.2525,-9999,-9999,0.616336E-01,-0.412280E-02,0.912743,-9999,-9999,15.2911
agrovoltaics1_ts_data_2025_03_18_2030.dat,2025-03-18,21:00,77.874,0,18000,18000,-0.216193,0,-9999,61.6248,0,-9999,42.1016,0,-9999,-0.554481E-01,0,-9999,0.950637,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.182387,1.33374,0.121406E-01,0.301152E-01,-9999,-9999,-342.979,-6.58525,-9999,-9999,17.2648,430.369,433.955,0.00000,1,331.487,8.26315,8.33200,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.818,291.054,97329.3,1.16138,1009.96,0.249275E-01,0.616013E-01,0.597340E-02,802.352,2045.11,0.514337E-02,39.2326,1242.76,276.960,2.78582,2.74509,-0.183840,3.91529,0.534868E-13,-0.198658E-01,3.91534,8.66843,314.854,44.6126,-9999,-9999,0.431452,1.70953,-111.483,-0.239499E-01,1.46372,0.121771,0,35.3088,-5.35824,12.1204,30.1814,46.0285,64.5557,96.7162,-0.214399,1.00837,62.9808,1.01677,36.0918,1.08347,-3.30423,1.08347,0.814939,1.08347,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,8,0,15,7,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.41750,1.67446,0.327103,0.850924E-01,0.480978E-03,23.8080,-9999,-9999,0.536945E-01,-0.330423E-02,0.814939,-9999,-9999,15.3749
agrovoltaics1_ts_data_2025_03_18_2100.dat,2025-03-18,21:30,77.895,0,18000,17997,-0.255807,0,-9999,66.6937,0,-9999,66.1272,0,-9999,0.519778,0,-9999,1.49331,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.257633,0.797155,0.765635E-02,0.180017E-01,-9999,-9999,-28.6851,-0.568565,-9999,-9999,17.2564,430.484,434.189,0.00000,1,342.037,8.53259,8.60602,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.975,291.186,97308.0,1.16048,1010.11,0.249464E-01,0.967667E-01,0.616351E-02,828.262,2062.13,0.531116E-02,40.1653,1233.87,277.413,1.27069,2.58680,-0.544715E-01,2.88252,-0.167856E-13,-0.166229E-02,2.88252,7.11014,295.482,63.8417,-9999,-9999,0.469501,1.67380,-132.721,-0.201174E-01,1.00857,0.121183,0,38.0192,-5.76956,13.0508,32.4983,49.5619,69.5113,104.141,-0.253737,1.00816,69.4973,1.01492,58.7511,1.06560,-3.27819,1.06560,1.32674,1.06560,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,16,0,22,15,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.20527,1.82031,0.322018,0.671224E-01,0.271307E-03,43.8851,-9999,-9999,0.592872E-01,-0.327819E-02,1.32674,-9999,-9999,15.5130
agrovoltaics1_ts_data_2025_03_18_2130.dat,2025-03-18,22:00,77.916,0,18000,17998,-0.281423,0,-9999,53.1581,0,-9999,57.7581,0,-9999,0.611010,0,-9999,1.30423,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.131888,0.743551,-0.844474E-02,0.167901E-01,-9999,-9999,-385.511,-7.86851,-9999,-9999,17.2537,430.357,434.171,0.00000,1,352.158,8.78386,8.86170,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.931,291.119,97306.5,1.16062,1010.24,0.249430E-01,0.845144E-01,0.634588E-02,852.571,2053.38,0.546765E-02,41.5204,1200.81,277.826,0.325847,2.97955,-0.903029E-01,2.99867,-0.105763E-12,-0.223437E-01,2.99875,7.62069,278.268,83.7620,-9999,-9999,0.492417,1.31597,-192.112,-0.138981E-01,0.920358,0.920704E-01,0,42.5206,-6.45266,14.5959,36.3459,55.4298,77.7411,116.470,-0.279149,1.00814,55.6655,1.01510,51.3511,1.06762,-2.46886,1.06762,1.15956,1.06762,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,16,4,1,17,11,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.23254,1.13161,0.267787,0.489356E-01,0.223586E-03,33.8084,-9999,-9999,0.474753E-01,-0.246886E-02,1.15956,-9999,-9999,15.4078
