file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,fast_t_mean
agrivoltaics2_ts_data_2025_06_26_0900.dat,2025-06-26,09:30,177.395,1,17995,17995,1.5663715127208676E-002,1,-6.1249006225135458,1,-3.8576038774711288,2,-1.5231369592197570,2,-8.7485179702203875E-002,2,-5.4416730455727348E-002,-1.7976731943629924,-0.68602011068918411,-4.0768769280110799E-002,-814.78053510001030,-31.673783222036811,17.735508781447979,444.15668780365030,451.96030201135659,0.0000000000000000,1,689.45027068812033,17.266149644068154,17.569507387798442,0.0000000000000000,1,297.20394912384791,295.58298613813901,98667.026885506391,1.1554050222317487,1015.0340357810037,2.5043357553308828E-002,-5.6690396447028110E-003,1.2423894090669119E-002,1694.7113217383085,2704.9553803864073,1.0752847574326331E-002,62.652098959806729,1010.2440586480989,288.06524623433552,0.90607957591612265,0.33977432307100947,-1.2420166846009750E-002,0.96612125235592083,7.7674409650295474E-014,-4.5940634979262721E-002,0.96721291151228472,5.2904130012845441,339.44426068635397,20.542756767398540,-9999.0,-9999.0,0.11643411930450452,0.80841008313038487,22.297181107966601,0.31394102985955286,1.5877474248415455,-4.4854283941946800E-002,1,37.399303600462474,16.000000000000000,35.000000000000000,75.000000000000000,146.00000000000000,332.00000000000000,1594.0000000000000,1.5529610433485554E-002,1.0086354190465692,-6.2866822483366924,1.0120936276442820,-3.1887616035410509,1.0205236434636411,-1.1475698607952824,1.0205236434636411,-7.2316751738687152E-002,1.0205236434636411,899999999,800000099,800000099,800000199,800000099,800110099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.33822532095758379,1.2105655326265230,6.8029312676662956E-002,1.6285696899572155E-002,8.4198432993950592E-002,32.142563638402947,-5.3605167082916329E-003,-1.1475698607952825E-003,-7.2316751738687152E-002,21.023203015890545
agrivoltaics2_ts_data_2025_06_26_0930.dat,2025-06-26,10:00,177.416,1,17995,17995,4.4772435141115653E-002,1,-9.8178508887625409,1,-0.77637849086386090,2,5.4999933287766627,1,-1.7605241214019289E-002,2,-0.67468747831086262,-2.1073375551729630,-1.2906049361213796,-4.7786210482082085E-002,276.04959826546963,10.738682716528610,17.487177544032264,437.69610855597438,445.27782689678946,0.0000000000000000,1,680.27359008280291,17.026938874664605,17.321877422735962,0.0000000000000000,1,297.06583950321482,295.46797751009098,98675.598213913589,1.1560582938290009,1014.8982162492932,2.5029545645880634E-002,-1.1408196306684499E-003,1.2258530303327979E-002,1671.5052526807785,2686.1482634879239,1.0603730251980881E-002,62.226842628200778,1014.6430108071454,287.85136480352361,0.21737370722562271,0.21414199280794646,3.2320272866464092E-002,0.30629620014756170,2.0652853259228022E-013,1.5785829220889638E-002,0.30670271376208308,3.1076390209578570,315.42909246404162,44.546900883143223,-9999.0,-9999.0,0.19679564846602857,0.74879837948884642,67.165434121252090,0.10422027478245839,12.645701812061297,-4.2520534756008671E-002,1,1.5303448766986654,1.0000000000000000,1.0000000000000000,3.0000000000000000,5.0000000000000000,9.0000000000000000,32.000000000000000,4.3752497265523708E-002,1.0233115350971209,-9.7097495700618985,1.0160724902087990,8.4504897873368609E-002,1.0221947769046698,5.8725674037812068,1.0221947769046698,1.9162420498941869E-003,1.0221947769046698,899999999,800000099,800000099,800000199,800000199,800100199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.17291387680338494,1.2900577187900593,3.4625163384248724E-002,7.8268035958732524E-002,8.7961206592269914E-002,3.0804382696488410,-8.2757203345357969E-003,5.8725674037812068E-003,1.9162420498941869E-003,20.954182963200399
agrivoltaics2_ts_data_2025_06_26_1000.dat,2025-06-26,10:30,177.437,1,18000,18000,5.8038545344853750E-003,2,-0.93266830186508620,1,-0.36184887462733145,1,0.19795592718927804,2,-8.2030159309962880E-003,1,-1.7059770639862271,-0.76650257545681155,2.1442531544436645,-1.7376405672388916E-002,-608.75921123578360,-22.997350221715141,17.936247721778003,448.41752617324761,456.14464177374140,0.0000000000000000,1,677.58509917873846,16.940055615794375,17.231966079551459,0.0000000000000000,1,296.76563260226783,295.17749473140776,98689.884465711802,1.1574010108752868,1014.8431766087945,2.5000631856170439E-002,-5.3155543232855942E-004,1.2210083696406663E-002,1663.2630335489489,2639.0678921960930,1.0549570616991914E-002,63.024639815721798,975.80485864714410,287.77477115252128,0.25559677180539847,-0.15285563915463105,1.9699290785233593E-003,0.29782069953436852,5.6429893891825258E-014,-3.3940165227347670E-002,0.29974840097455113,2.7113789693037340,30.880871680836435,329.12219584179593,-9999.0,-9999.0,7.0813544123074321E-002,0.41375024532154092,32.943745331561402,0.21248342984529220,2.5775078140719447,-1.1213161899384700E-002,1,11.270133246497249,5.0000000000000000,10.000000000000000,21.000000000000000,40.000000000000000,86.000000000000000,370.00000000000000,5.6927593570138442E-003,1.0195151719059852,-0.93976605421843340,1.0161650733525789,-0.26899636502313939,1.0236078015457322,0.24410198267331482,1.0236078015457322,-6.0980747002114220E-003,1.0236078015457322,899999999,800000099,800000099,800000199,800100099,800100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.65908982517742398,0.16011626701592380,8.2943984497341403E-003,3.5639585480662178E-002,5.1858373189365002E-002,10.018030665267172,-8.0008653253421875E-004,2.4410198267331480E-004,-6.0980747002114220E-003,20.633775890668268
agrivoltaics2_ts_data_2025_06_26_1030.dat,2025-06-26,11:00,177.458,1,18000,18000,2.4517884746796254E-003,1,-7.2125971338864489E-002,2,-0.50515926558073232,1,-1.6270579539677092,1,-1.1448534529470237E-002,1,-1.7449578009717319,-0.68084135888285746,3.9269983820300496,-1.5430056097854802E-002,291.61291057784820,10.506807545804365,18.745192119810330,468.02704542532769,476.05475941502789,0.0000000000000000,1,675.38891066826704,16.863005423083283,17.152243803357344,0.0000000000000000,1,296.46006917487250,294.88075100908628,98717.732598958333,1.1589259540016730,1014.7935432182896,2.4967844684328760E-002,-7.4186503750967134E-004,1.2170508378769890E-002,1656.2058371528944,2591.7169934467834,1.0501540962773469E-002,63.903807450452710,935.51115629388892,287.70892420793541,0.22905926501814233,0.12890122381863733,1.7877667636713803E-002,0.26339737962940529,-3.9326821013528099E-015,1.5556677611730921E-002,0.26385638103701864,1.5674010812019337,330.63172321103877,29.451023430045897,-9999.0,-9999.0,4.5995321104841981E-002,0.15301128515822346,116.75600202225110,5.9954091256618700E-002,0.14277867645552991,-1.3333514440259560E-003,1,21.399849922837536,9.0000000000000000,19.000000000000000,39.000000000000000,70.000000000000000,146.00000000000000,575.00000000000000,2.3850259076619155E-003,1.0279923864991296,-0.10141635626332288,1.0179373596301580,-0.47906429539337497,1.0238435769127658,-1.5801524050956659,1.0238435769127658,-1.0857138533017487E-002,1.0238435769127658,899999999,800000099,800000099,800000199,800000199,810111199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,9.7448309623727969E-002,0.20583937289747337,2.7348877952456077E-003,3.1248842752678502E-002,0.50231716158911965,10.046764461341558,-8.6233223075941074E-005,-1.5801524050956658E-003,-1.0857138533017487E-002,20.412241583930129
agrivoltaics2_ts_data_2025_06_26_1100.dat,2025-06-26,11:30,177.479,1,17992,17992,1.6379175678779732E-003,1,0.83174525630787688,1,4.1111773787370209,1,2.9881720829847103,1,9.3183143472542779E-002,1,0.69344966354943416,3.5149727437006701,3.2272423981815459,7.9669685665316153E-002,0.69769369216709776,2.4874437748240944E-002,19.389257315160314,484.14350689162461,492.64702124755632,0.0000000000000000,1,691.27308944491710,17.260866277842922,17.564036767790878,0.0000000000000000,1,296.61592587326408,294.99866280048133,98762.380228018010,1.1588147053851627,1015.0179023212374,2.4969677745886452E-002,6.0382676970207718E-003,1.2456741285229398E-002,1695.8329061116706,2610.3821959720394,1.0749554029079282E-002,64.964927692520746,914.54928986036884,288.07551811146760,-4.4977806489710052E-002,0.15249278483013323,8.6372537783550446E-003,0.15914496372518910,1.7113475600735744E-014,3.5983518132052241E-005,0.15914496779322093,1.1566991037142744,253.56655564837831,106.37219435379720,-9999.0,-9999.0,3.7595773254569441E-002,9.0383268945000067E-002,-5.5313155241786776,-1.2655217315666334,0.20231315258000232,1.8808909250228587E-002,1,9.6097450518069376,4.0000000000000000,8.0000000000000000,13.000000000000000,19.000000000000000,32.000000000000000,74.000000000000000,1.4891757467255754E-003,1.0998819793294738,1.0161607435412157,1.0681464574935293,3.6978837447928563,1.0729064548816314,2.6999738543210019,1.0729064548816314,8.3815510689950759E-002,1.0729064548816314,899999999,800000099,800000099,800000199,800000099,800100099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.10141211154973115,7.7430778764829386E-002,1.9236475754396101E-003,2.9758524422088751E-002,9.4745872728631261E-002,84.238303583946859,8.6392235741364733E-004,2.6999738543210020E-003,8.3815510689950759E-002,20.562625518211973
agrivoltaics2_ts_data_2025_06_26_1130.dat,2025-06-26,12:00,177.499,1,18000,18000,1.6780683189232854E-003,2,-8.6606912198417501,2,3.8395585674513857,2,23.812401505161791,1,8.7096905522091830E-002,2,4.8865437909668215,8.1649953338962220,-5.1177649046030371,0.18521551753714299,-245.85782724444329,-9.7528058917260303,18.309886921034746,458.51220084000238,467.00633686599502,0.0000000000000000,1,726.32535250854426,18.188481301978609,18.525430752837696,0.0000000000000000,1,297.54063457404231,295.83155700395793,98785.015125000005,1.1554173866027257,1015.5540738111886,2.5041782224949453E-002,5.6438794778315505E-003,1.3088383076458416E-002,1786.8479821342414,2745.9217113874283,1.1327839816347402E-002,65.072794126799877,959.07372925318691,288.88981550538506,-0.19535188997611275,0.13678611205037655,-1.1739544897756362E-002,0.23841360600464681,5.8824575906494489E-015,-1.3427599433287441E-002,0.23879143191220195,2.1624034593312111,214.99985162631373,145.16193298479149,-9999.0,-9999.0,3.8109685947191392E-002,7.9070865367270413E-002,0.55348454015752524,12.647146382819935,-2.2556476396166878,-0.19367574444384861,1,4.8048827256026128,2.0000000000000000,4.0000000000000000,8.0000000000000000,14.000000000000000,28.000000000000000,100.00000000000000,1.5696752334861932E-003,1.0690544662518213,-7.4197951394185786,1.1361965645108603,3.8988062623216133,1.1718927602466946,20.675540972272106,1.1718927602466946,8.8440885771868094E-002,1.1718927602466946,899999999,800000099,800000099,800000199,800100099,800110099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.12247625178424121,2.5461805857972968E-002,1.0203673092326631E-002,0.24325189069578926,0.78143781781517430,197.10226279218426,-6.3233899326039390E-003,2.0675540972272106E-002,8.8440885771868094E-002,21.508148734834545
agrivoltaics2_ts_data_2025_06_26_1200.dat,2025-06-26,12:30,177.520,1,17997,17997,2.6504613401572834E-002,0,10.941768636500163,0,30.780005514620900,0,-0.11823259093091476,2,0.69885244660060541,0,5.4960356620996906,12.431075443188249,-6.1662340265167206,0.28224450717600241,74.239101735218753,3.4046989588835244,17.014761995168357,427.52510220035691,436.07515853691854,0.0000000000000000,1,780.31847229529205,19.606841089614086,19.998957470700052,0.0000000000000000,1,298.61918750950940,296.77083680092937,98807.972692931464,1.1514198205060913,1016.3677015310700,2.5126716572453980E-002,4.5285638539719231E-002,1.4061339111686099E-002,1925.7620995854659,2906.0242507855205,1.2212173927582403E-002,66.267929425052728,980.26215120005463,290.06503175988809,5.2855880585061722E-002,0.70185809464725835,2.0557990636193894E-002,0.70405480222185357,2.6403784154952653E-014,4.3632171731993819E-003,0.70406832210784331,2.2355557375722030,274.30672982336341,85.707502468677717,-9999.0,-9999.0,0.15172036765052618,0.21360257666468765,-27.655819804743359,-0.25311128179969566,0.35548299792547733,6.1625305380475358E-002,1,16.140728414282947,7.0000000000000000,13.000000000000000,23.000000000000000,35.000000000000000,60.000000000000000,151.00000000000000,2.5706838508821994E-002,1.0310335669038828,12.578394034101780,1.0221745335137087,28.353800722734611,1.0262250820780903,-0.92694799960374585,1.0262250820780903,0.64376606417749516,1.0262250820780903,899999999,800000099,800000099,800000199,800000099,800010199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.20934435255638226,0.15987793921366578,5.7982861559327227E-002,0.11124221234538263,4.6133172205990766E-002,312.46308851428046,1.0748321263680048E-002,-9.2694799960374582E-004,0.64376606417749516,22.775745495283584
agrivoltaics2_ts_data_2025_06_26_1230.dat,2025-06-26,13:00,177.541,1,17998,17998,5.6721621907364711E-002,1,31.898824876029714,0,74.125810649682649,0,-7.1465648465226064,0,1.6846544830126575,0,5.8799215941155509,13.072744902111104,-1.1741083646451873,0.29710377683021838,-413.17568224990828,-20.683376539436104,16.718648485984275,421.60353813289817,430.69343988400624,0.0000000000000000,1,836.92752676797397,21.105270963858075,21.560307086993053,0.0000000000000000,1,299.77511887985384,297.77858656634646,98833.124177860038,1.1471757104144051,1017.2293492297005,2.5217561005983265E-002,0.10916561049922020,1.5081434290761989E-002,2072.4694340198298,3086.7806953171771,1.3146577419525365E-002,67.140157937487572,1014.3112612973473,291.22799131584242,-2.2666305756276147E-002,1.1075658829888149,1.5232171807524682E-002,1.1077256331064866,-3.8201631211888453E-015,-2.4713461892346467E-002,1.1080012786273630,4.1502904794179285,268.82760707990775,91.200926273093160,-9999.0,-9999.0,0.22236137395552028,0.29228943583483169,-29.877941004310308,-0.23428655940481818,0.43033357202369132,0.12293244249841534,0,64.515850519364491,-9.7905292200578558,22.146203753361856,55.147178672705671,84.102927053771083,117.95555102456957,176.71890975041794,5.5549102169969999E-002,1.0211078071758390,35.964987909569004,1.0158078344449673,67.849515281789664,1.0197726370405327,-9.2049214461141613,1.0197726370405327,1.5420133565877181,1.0197726370405327,899999999,800000099,800000099,800000199,800000099,800011199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.25388101685537307,0.23545033238874069,9.5247522425549666E-002,0.13378764589026723,1.0595022904861006E-002,383.22728650691135,3.0819890664331478E-002,-9.2049214461141608E-003,1.5420133565877181,23.753881758829611
agrivoltaics2_ts_data_2025_06_26_1300.dat,2025-06-26,13:30,177.562,1,18000,18000,1.7047790242617687E-002,0,44.563714235374505,0,54.876602639561305,0,-6.1691255377445371,0,1.2481800154781799,0,4.8127146511979904,10.737872379396642,-1.0487768571045391,0.24423519438238250,-712.05639171474525,-38.212418650412815,16.460683869679769,416.29878069771888,425.81167881717374,0.0000000000000000,1,883.36057455444256,22.340622845009719,22.851131352129418,0.0000000000000000,1,300.72470163302950,298.60529361362427,98860.285026909725,1.1437889898788356,1017.9408829299895,2.5290491208845363E-002,8.0882065002986059E-002,1.5918157826210453E-002,2193.5116605183321,3242.2879995715689,1.3917040614192923E-002,67.653202331445556,1048.7763390532368,292.13433140485472,-0.79974365504737555,6.9201566533650810E-002,-4.4145742399475246E-002,0.80391083137412267,9.6768159217536647E-015,-4.3258007829573716E-002,0.80507383514930886,2.1700922741871302,184.94546742467864,175.25935208731426,-9999.0,-9999.0,0.12208465793914777,0.23870572995146538,-3.5411045324553903,-1.9767843439363884,0.81207130346746181,0.31351030548215697,1,16.119129780150523,7.0000000000000000,13.000000000000000,21.000000000000000,31.000000000000000,50.000000000000000,111.00000000000000,1.6588209408225901E-002,1.0277052708391712,47.065000326049045,1.0200207993476864,47.538065447787766,1.0240425259545398,-8.5885661518066581,1.0240425259545398,1.0812634239796446,1.0240425259545398,899999999,800000099,800000099,800000199,800000099,800010199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.24525238139480729,0.17534499991077809,5.6814078597345358E-002,0.11570629001193528,1.0652213680530638E-002,97.618321066704510,4.0423098261177556E-002,-8.5885661518066581E-003,1.0812634239796446,25.001193939314941
agrivoltaics2_ts_data_2025_06_26_1330.dat,2025-06-26,14:00,177.583,1,18000,18000,2.6863967301577450E-002,1,45.810829455877069,0,46.128436077430493,0,-5.0522136209312407,0,1.0499595333559579,0,4.3191547131856618,7.4353380544322514,-1.3616742885215214,0.16924059729384927,1022.0800676950120,57.918035110393333,16.143635099516967,409.39261367168677,419.11567001481563,0.0000000000000000,1,914.80858893161349,23.198980708082704,23.749955466774221,0.0000000000000000,1,301.55533535766597,299.34891109875423,98864.042970052076,1.1406275644557535,1018.4396545647959,2.5359382267252571E-002,6.8037377761466067E-002,1.6484851054996710E-002,2277.2494732852524,3388.0118745464151,1.4452439664530112E-002,67.214920065477315,1110.7624012611627,292.73601537380068,-0.37781887528169278,-0.35442467119329124,4.0367244120100176E-002,0.51443645507332303,1.5419263121805607E-014,6.3311643343920324E-002,0.51831769262809746,2.1828591568912370,136.82990125636962,223.04459923172132,-9999.0,-9999.0,0.15346634282912919,0.24543091934918271,-6.8437523465942922,-1.0228306995187315,0.99311473250425630,0.25696610870154679,1,7.0109961917199621,3.0000000000000000,6.0000000000000000,9.0000000000000000,15.000000000000000,24.000000000000000,58.000000000000000,2.5828543255419389E-002,1.0400883640985368,47.383807478813232,1.0280881021050203,38.529932903536000,1.0322191893993573,-7.3683017875613981,1.0322191893993573,0.87700502795555657,1.0322191893993573,899999999,800000099,800000099,800000199,800000099,800000199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.14884332902227396,0.29039859115973027,5.1619918516361177E-002,0.13900634823139654,6.7627933760028153E-003,158.65487199795436,4.0789726338940076E-002,-7.3683017875613979E-003,0.87700502795555657,25.863941019376114
agrivoltaics2_ts_data_2025_06_26_1400.dat,2025-06-26,14:30,177.604,1,17996,17996,3.2741064205156968E-002,1,49.795738856847443,1,74.423781684899566,1,-10.637591780539346,1,1.6942773562432341,1,0.94796651508800167,2.0619411025595560,-0.56955202170809505,4.6940642371075425E-002,394.85470123215754,22.765658412509282,16.019769043518593,406.50216553701478,416.25809054311298,0.0000000000000000,1,923.63238617641935,23.437202129498917,23.999687660236727,0.0000000000000000,1,301.74252727684063,299.51220081777376,98864.399025304228,1.1399090575687152,1018.5771902996729,2.5375032838034623E-002,0.10978917268456156,1.6643855884072481E-002,2300.4662745073610,3420.7489347359251,1.4601038366667393E-002,67.250368805126953,1120.2826602285641,292.89939995734403,0.24267870755763038,-0.24937059814424345,6.0008543945911472E-002,0.34801423275425636,6.1498990783524705E-014,2.4647964659135397E-002,0.34888598189289821,1.7897780210001490,45.779176896854665,314.29916693991447,-9999.0,-9999.0,0.16947720516712902,0.22605333833191202,-8.4798092834676453,-0.82549026351893284,0.66908369515104738,0.25305605666956227,1,2.9540282737059274,1.0000000000000000,2.0000000000000000,4.0000000000000000,7.0000000000000000,11.000000000000000,29.000000000000000,3.1025770472203864E-002,1.0552860962627775,52.483381549043493,1.0381295257536491,64.161908907647430,1.0424042287512392,-13.061337993856947,1.0424042287512392,1.4606630694449751,1.0424042287512392,899999999,800000099,800000099,800000199,800000099,800011199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.18935424719769225,0.22202036495245517,4.0732064513676607E-002,0.15530333835843738,2.1360619145396095E-002,177.64074240808043,4.5202000756021272E-002,-1.3061337993856947E-002,1.4606630694449751,26.025546309417440
agrivoltaics2_ts_data_2025_06_26_1430.dat,2025-06-26,15:00,177.624,1,18000,18000,2.2273792232285372E-002,1,71.831945012909586,0,81.228323341302939,0,-15.227285921409667,1,1.8502612266595080,0,3.4675127990256032,6.4081947856113128,-0.99134753733294345,0.14596921193213025,251.50938383822486,15.148352245875707,15.782845463328879,401.45895673147447,411.40667993869965,0.0000000000000000,1,950.59714620632303,24.179780475872175,24.778929552888112,0.0000000000000000,1,302.41638899061417,300.11070507019207,98846.090277777781,1.1371118689800304,1019.0080980401068,2.5436411809534359E-002,0.11989692748753611,1.7129760868136768E-002,2372.3492197153996,3543.1420087563429,1.5064270574804453E-002,66.956086260513842,1170.7927890409433,293.39626035755532,0.29719412308457915,-4.4204542542694104E-002,3.1905138509066330E-002,0.30116383409337522,5.3287328543446853E-014,1.5935617213169943E-002,0.30158514363573469,2.7832485140718504,8.4601275049161302,351.71347409340592,-9999.0,-9999.0,0.13995727749408360,0.40129020434684148,-3.3107002875851705,-2.1143562968382770,0.88432140487608113,0.44293633953381500,1,2.5996323881246708,1.0000000000000000,2.0000000000000000,4.0000000000000000,6.0000000000000000,9.0000000000000000,23.000000000000000,2.0973070831661517E-002,1.0620186433862728,73.817084450335827,1.0426120418932954,67.489687481217771,1.0469538343529856,-18.362504219106196,1.0469538343529856,1.5373153945474727,1.0469538343529856,899999999,800000099,800000099,800000199,800000099,800010199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.53688599031250539,0.19887869259989605,6.6815725781281601E-002,0.33064379440168601,8.9346877083086904E-002,428.13315218785522,6.3705372561367712E-002,-1.8362504219106197E-002,1.5373153945474727,27.093487877103989
agrivoltaics2_ts_data_2025_06_26_1500.dat,2025-06-26,15:30,177.645,1,18000,18000,3.8731558812477765E-002,1,98.900444680516514,0,160.57799851889962,0,-13.297797125258359,0,3.6608082961107220,0,4.9943125334224021,2.3573027166934346,-1.5451673585778241,5.3741069270457881E-002,-307.59060524025529,-19.111536833662509,15.426620618926153,393.57476564347269,403.44049689168668,0.0000000000000000,1,958.50270832316028,24.453993399831305,25.066981192465555,0.0000000000000000,1,303.31377489386671,300.97519091985413,98842.952134548614,1.1336945110709218,1019.1820797832187,2.5512701411780064E-002,0.23722037758797476,1.7272219099923037E-002,2398.9659025015080,3726.9083512290681,1.5235338030883807E-002,64.368792479438667,1327.9424487275601,293.57689469209350,0.70114564918343025,0.59087645372938780,2.5255912880180750E-002,0.91710135202561871,4.4457083014583358E-014,-1.9938949225398572E-002,0.91731807546969812,3.6782481103478855,319.87815667740961,40.148142067928561,-9999.0,-9999.0,0.18483510822453786,0.55042400356794319,-5.5389358962415365,-1.2637806486891956,0.61590283595966100,0.46309058905615635,1,12.335174290795074,5.0000000000000000,10.000000000000000,16.000000000000000,25.000000000000000,40.000000000000000,92.000000000000000,3.7794445044726337E-002,1.0247950133053267,107.14016734697110,1.0181508794554799,141.58817265170376,1.0221475789206624,-18.700727569089249,1.0221475789206624,3.2278840305355319,1.0221475789206624,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.46954682751122162,0.52048980367833120,0.11081137594633361,0.27447640850848121,1.0416228123516922E-002,441.66588587679416,9.2726634528828789E-002,-1.8700727569089248E-002,3.2278840305355319,27.868873505062517
agrivoltaics2_ts_data_2025_06_26_1530.dat,2025-06-26,16:00,177.666,1,17995,17995,4.4057559176628083E-002,1,180.13917183593199,0,224.51170459159877,0,-20.945826117811713,0,5.1229697312971991,0,5.3354200781984176,-1.1734871740463311,-0.51579347524909058,-2.6776952603164199E-002,347.93666309969552,21.642366840413629,15.278012964068989,390.93516106456360,400.67844302133136,0.0000000000000000,1,950.32342442806396,24.316960711183178,24.923012630113980,0.0000000000000000,1,304.23411110562404,301.90149236399668,98850.772463705202,1.1303629225456675,1019.1271456675975,2.5588089366331182E-002,0.33196843858805847,1.7124828401608030E-002,2385.8164240031547,3933.1183139570985,1.5149849716444654E-002,60.659665780630739,1547.3018899539438,293.48787630928160,-0.25416866981936748,0.77680595935720964,4.5773800284095167E-002,0.81814281176265502,-2.8079984228527894E-014,2.2773685551778038E-002,0.81845971262641537,3.1718689743003230,251.88205291067135,108.05053421006035,-9999.0,-9999.0,0.19742459910761748,0.53434879984278649,-3.7058684806726339,-1.8888959596130797,0.80235982423997332,0.79206463652691994,1,8.2235158593834754,4.0000000000000000,7.0000000000000000,11.000000000000000,16.000000000000000,27.000000000000000,62.000000000000000,4.2885914301660881E-002,1.0273200395525164,190.66389276936738,1.0197726081172018,192.93164401269905,1.0237910125437080,-30.130056535854894,1.0237910125437080,4.4023672364182342,1.0237910125437080,899999999,800000099,800000099,800000199,800000099,800010099,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.27253171044254970,0.65729702646669763,0.13886886277632565,0.46581921836745804,2.0304877407987230E-002,454.28617485011375,0.16550921635934382,-3.0130056535854894E-002,4.4023672364182342,28.647733803357088
agrivoltaics2_ts_data_2025_06_26_1600.dat,2025-06-26,16:30,177.687,1,17997,17997,3.7683404655952719E-002,0,193.05581828335013,0,-77.729554994395428,2,53.781235137274933,2,-1.7753865440573959,2,5.7460041356537070,-14.514376789955220,2.1001611868839780,-0.33151649009342049,919.24069655733103,51.751411781753937,15.655257331283121,401.71304551163649,411.00826062568933,0.0000000000000000,1,881.35966100585472,22.615640619734663,23.138942630588716,0.0000000000000000,1,305.07910407553271,302.90269539838675,98847.743033995255,1.1273034309541670,1018.1996512451146,2.5659945219099870E-002,-0.11504504805491925,1.5882101363447112E-002,2220.0368852765996,4167.6390584679248,1.4088577154426166E-002,53.268453772786941,1947.6021731913252,292.32707135012254,-0.85853162146594619,0.78378984102098348,7.2312881969629178E-002,1.1632440158890507,-2.9151215914729743E-014,5.8717699562846414E-002,1.1647250356816576,4.5986900506100374,222.39427642134257,137.48629915992939,-9999.0,-9999.0,0.18283302828044992,0.91264485625319391,-2.7456464708303829,-2.5494906479649386,-2.4836861383970374,0.91992933826720735,1,14.005287572962198,6.0000000000000000,11.000000000000000,18.000000000000000,27.000000000000000,43.000000000000000,96.000000000000000,3.6936253422944751E-002,1.0202281272129197,185.25418033155646,1.0152552032619198,-95.574313747065347,1.0192122628246139,44.933240072875115,1.0192122628246139,-2.1829708223119790,1.0192122628246139,899999999,800000099,800000099,800000199,800000099,800001199,899999999,899999999,89999,89999,89,89,8,4,2,17,5,1,0.86122978828471264,0.79643953881850615,0.16762038540316906,0.46383790058519531,1.3064149794887983,14477.320813810060,0.16139654889083974,4.4933240072875115E-002,-2.1829708223119790,29.642128355298976
