file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,AGC_LI-7200,AGC_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_13_1930.dat,2025-03-13,20:00,72.8332,0,18000,18000,-0.169186,0,-9999,120.197,0,-9999,128.766,0,-9999,0.285885,0,-9999,2.90927,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.504179,0.476047,0.112538,0.107556E-01,-9999,-9999,-0.111435E-09,-0.156256E-11,-9999,-9999,17.6213,436.387,439.074,0.00000,0,247.089,6.11910,6.15677,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.259,291.692,98116.7,1.16916,1008.81,0.247648E-01,0.188521,0.445254E-02,599.381,2128.75,0.380833E-02,28.1564,1529.37,272.886,-0.770151,3.05120,-0.470222E-01,3.14724,0.319066E-13,-0.632387E-14,3.14724,7.19344,255.860,104.166,-0.856074,-9999,0.380404,0.859261,-39.3874,-0.677882E-01,0.933453,-0.267896,0,35.7178,-5.42031,12.2607,30.5310,46.5617,65.3034,97.8365,-0.167819,1.00814,125.728,1.01534,116.014,1.07020,-6.66961,1.07020,2.62117,1.07020,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,9,1,0,29,26,45,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.887373,0.582021,0.249128,0.223471,0.125848E-02,151.488,-9999,-9999,0.106598,-0.666961E-02,2.62117,-9999,-9999,16.0235
agrovoltaics1_ts_data_2025_03_13_2000.dat,2025-03-13,20:30,72.8540,0,17998,17998,-0.214094,0,-9999,101.472,0,-9999,112.644,0,-9999,0.665235E-01,0,-9999,2.54581,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.625479,0.245531,-0.447847E-01,0.554911E-02,-9999,-9999,-0.419911E-10,-0.597664E-12,-9999,-9999,17.5688,435.721,438.440,0.00000,0,250.060,6.20167,6.24037,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.586,292.011,98083.8,1.16746,1008.86,0.248008E-01,0.164969,0.450607E-02,607.249,2171.60,0.385974E-02,27.9632,1564.35,273.065,-1.06831,3.22230,-0.847185E-01,3.39583,0.736585E-13,-0.239009E-14,3.39583,7.25059,251.363,108.342,-1.42955,-9999,0.428235,0.889095,-66.5457,-0.401228E-01,0.900821,-0.201184,0,38.8988,-5.90305,13.3527,33.2501,50.7085,71.1195,106.550,-0.212358,1.00818,106.308,1.01577,101.146,1.07452,-5.79259,1.07452,2.28593,1.07452,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,13,1,0,53,30,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.919631,0.603486,0.255074,0.173182,0.945911E-03,114.263,-9999,-9999,0.902595E-01,-0.579259E-02,2.28593,-9999,-9999,16.3647
agrovoltaics1_ts_data_2025_03_13_2030.dat,2025-03-13,21:00,72.8748,0,17997,17997,-0.212076,0,-9999,57.7127,0,-9999,112.139,0,-9999,1.60062,1,-9999,2.53447,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.551510E-01,0.612278,0.116381,0.138381E-01,-9999,-9999,0.103783E-09,0.152018E-11,-9999,-9999,17.6327,437.453,440.274,0.00000,0,258.277,6.40765,6.44898,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.633,292.039,98066.1,1.16704,1008.97,0.248093E-01,0.164234,0.465414E-02,627.264,2175.40,0.398798E-02,28.8344,1548.14,273.512,-1.01969,3.39821,-0.385654E-01,3.54811,0.721663E-13,0.588587E-14,3.54811,6.96229,252.890,106.703,-0.622775,-9999,0.426288,0.791493,-115.403,-0.231364E-01,0.514651,-0.114975,0,38.0171,-5.76924,13.0500,32.4964,49.5591,69.5074,104.135,-0.210347,1.00822,63.1642,1.01605,101.661,1.07715,-2.28872,1.07715,2.29764,1.07715,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,4,0,34,15,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.734200,0.581115,0.267670,0.205584,0.928608E-03,103.980,-9999,-9999,0.536420E-01,-0.228872E-02,2.29764,-9999,-9999,16.3674
agrovoltaics1_ts_data_2025_03_13_2100.dat,2025-03-13,21:30,72.8956,0,17997,17997,-0.165891,0,-9999,44.8008,0,-9999,93.3638,0,-9999,1.85587,0,-9999,2.11006,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.560081E-01,0.115471,-0.643809E-01,0.260970E-02,-9999,-9999,-0.778241E-11,-0.114937E-12,-9999,-9999,17.5924,436.495,439.327,0.00000,0,259.818,6.44650,6.48833,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.608,292.010,98048.5,1.16693,1008.99,0.248116E-01,0.136732,0.468192E-02,630.946,2171.53,0.401217E-02,29.0554,1540.58,273.593,-0.979772,2.89745,-0.339645E-01,3.05881,-0.126921E-13,-0.442374E-15,3.05881,7.07498,251.005,108.683,-0.636215,-9999,0.377041,0.705630,-102.851,-0.259599E-01,0.479852,-0.100917,0,36.4795,-5.53590,12.5222,31.1821,47.5547,66.6962,99.9230,-0.164551,1.00814,49.4685,1.01519,85.4012,1.06866,-1.26867,1.06866,1.93010,1.06866,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,12,8,0,31,12,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.753230,0.425863,0.232166,0.146798,0.389756E-02,80.0613,-9999,-9999,0.420141E-01,-0.126867E-02,1.93010,-9999,-9999,16.3868
agrovoltaics1_ts_data_2025_03_13_2130.dat,2025-03-13,22:00,72.9165,0,18000,18000,-0.242997,0,-9999,42.2305,0,-9999,119.633,0,-9999,1.27326,0,-9999,2.70687,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.32933,-0.175269,-0.143743,-0.396573E-02,-9999,-9999,-0.194209E-09,-0.285591E-11,-9999,-9999,17.4294,434.346,437.138,0.00000,0,256.305,6.38721,6.42827,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,293.797,293.202,98017.5,1.16184,1008.99,0.249203E-01,0.175405,0.461862E-02,624.956,2338.62,0.397525E-02,26.7233,1713.67,273.461,2.32087,2.51890,-0.950408E-01,3.42642,-0.138128E-12,-0.111426E-13,3.42642,7.27204,310.435,47.3431,-1.58945,-9999,0.457327,1.75472,-194.667,-0.137158E-01,0.353001,-0.787707E-01,0,39.2243,-5.95243,13.4644,33.5283,51.1328,71.7145,107.441,-0.241024,1.00819,48.4069,1.01582,109.277,1.07505,-1.89920,1.07505,2.47256,1.07505,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,5,3,1,6,2,30,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.52036,1.70418,0.284911,0.518665E-01,0.476355E-03,119.138,-9999,-9999,0.412927E-01,-0.189920E-02,2.47256,-9999,-9999,17.6351
agrovoltaics1_ts_data_2025_03_13_2200.dat,2025-03-13,22:30,72.9373,0,18000,18000,-0.325406,0,-9999,24.6929,1,-9999,95.7796,0,-9999,-0.102161,1,-9999,2.16663,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.485864,-0.600505E-01,0.100460,-0.135840E-02,-9999,-9999,-0.237873E-09,-0.347487E-11,-9999,-9999,17.4995,435.847,438.640,-0.100000,0,255.636,6.36691,6.40771,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,293.546,292.954,97989.4,1.16250,1008.97,0.249062E-01,0.140398,0.460655E-02,622.795,2302.89,0.396262E-02,27.0441,1680.09,273.414,2.16795,2.86081,-0.120949,3.59150,-0.112312E-12,-0.135931E-13,3.59150,7.91815,306.122,52.8449,-1.92988,-9999,0.529073,1.64149,-515.371,-0.518073E-02,0.257809,-0.397907E-01,0,39.6045,-6.01013,13.5949,33.8533,51.6285,72.4096,108.483,-0.322749,1.00823,29.7511,1.01613,87.5393,1.07790,-2.13591,1.07790,1.98023,1.07790,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,6,11,0,6,19,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.47939,1.43135,0.372232,0.320378E-01,0.994591E-03,65.2663,-9999,-9999,0.253646E-01,-0.213591E-02,1.98023,-9999,-9999,17.3719
agrovoltaics1_ts_data_2025_03_13_2230.dat,2025-03-13,23:00,72.9581,0,17997,17997,-0.264210,0,-9999,-8.87844,2,-9999,64.0547,0,-9999,2.64978,0,-9999,1.44718,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.53093,0.720736,0.220966E-01,0.162835E-01,-9999,-9999,0.105895E-09,0.160459E-11,-9999,-9999,17.5868,436.176,439.078,0.00000,0,266.487,6.60921,6.65318,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,292.277,291.665,97978.4,1.16740,1009.07,0.248013E-01,0.937774E-01,0.480209E-02,646.375,2125.10,0.411348E-02,30.4162,1478.72,273.927,-0.111952,3.76633,-0.113274,3.76970,0.255750E-12,0.602125E-14,3.76970,8.27575,268.833,91.7026,-1.72191,-9999,0.475734,1.77814,1042.00,0.256238E-02,-0.138607,0.158427E-01,0,37.3866,-5.67356,12.8336,31.9575,48.7372,68.3546,102.408,-0.262206,1.00764,-5.15004,1.01653,58.7037,1.08915,2.27171,1.08915,1.32629,1.08915,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,3,0,4,11,42,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.28357,1.92512,0.347601,0.383870,0.471828E-03,50.0488,-9999,-9999,-0.437186E-02,0.227171E-02,1.32629,-9999,-9999,16.0054
agrovoltaics1_ts_data_2025_03_13_2300.dat,2025-03-13,23:30,72.9790,0,17998,17998,-0.315895,0,-9999,-45.2198,0,-9999,70.0069,0,-9999,1.98168,0,-9999,1.58003,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.10887,0.619525E-01,-0.899763E-01,0.139824E-02,-9999,-9999,-0.167255E-09,-0.255010E-11,-9999,-9999,17.5950,434.842,437.744,0.00000,0,268.267,6.62994,6.67419,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.206,290.594,97964.3,1.17153,1009.06,0.247140E-01,0.102386,0.483417E-02,648.305,1986.74,0.412639E-02,32.6316,1338.44,273.969,-0.996442E-01,3.26017,-0.603547E-01,3.26225,-0.468624E-13,-0.950582E-14,3.26225,7.43219,269.328,91.7506,-1.06009,-9999,0.519273,1.14999,266.021,0.100368E-01,-0.645933,0.736655E-01,0,42.5950,-6.46396,14.6215,36.4096,55.5269,77.8773,116.674,-0.313529,1.00755,-40.5869,1.01598,65.7425,1.08162,3.33949,1.08162,1.48378,1.08162,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,39,5,0,14,19,20,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.32501,0.676050,0.298907,0.713829E-01,0.373254E-03,41.0318,-9999,-9999,-0.343335E-01,0.333949E-02,1.48378,-9999,-9999,14.8543
agrovoltaics1_ts_data_2025_03_13_2330.dat,2025-03-14,00:00,73.0000,0,18000,18000,-0.192065,0,-9999,-21.6998,2,-9999,33.2074,0,-9999,1.85273,1,-9999,0.748686,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.16617,-0.346152,-0.237428E-01,-0.780426E-02,-9999,-9999,-0.355750E-09,-0.533403E-11,-9999,-9999,17.6477,434.491,437.340,0.00000,0,264.606,6.51466,6.55738,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,290.098,289.499,97962.8,1.17599,1008.97,0.246203E-01,0.485148E-01,0.476819E-02,637.046,1853.39,0.405461E-02,34.3718,1216.35,273.726,-0.352446,3.27961,-0.945627E-01,3.29984,-0.174737E-13,-0.201584E-13,3.29984,7.73435,264.242,96.1338,-1.64213,-9999,0.404131,0.740040,261.303,0.102180E-01,-0.653463,0.452533E-01,0,39.3873,-5.97718,13.5204,33.6677,51.3453,72.0126,107.888,-0.190621,1.00758,-19.5069,1.01608,31.1627,1.08248,2.44152,1.08248,0.702586,1.08248,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,9,6,2,3,3,28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.820573,0.439317,0.220189,0.219347,0.987304E-03,17.9417,-9999,-9999,-0.164401E-01,0.244152E-02,0.702586,-9999,-9999,13.7112
agrovoltaics1_ts_data_2025_03_14_0000.dat,2025-03-14,00:30,73.0208,0,18000,18000,-0.148192,0,-9999,-39.0426,0,-9999,21.5690,0,-9999,1.67258,0,-9999,0.485714,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.44386,-0.460733,-0.142932E-01,-0.103753E-01,-9999,-9999,0.540886E-10,0.792379E-12,-9999,-9999,17.7153,434.281,437.061,0.00000,0,259.523,6.36206,6.40280,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.851,288.268,97962.7,1.18108,1008.86,0.245145E-01,0.314743E-01,0.467660E-02,622.153,1713.01,0.395960E-02,36.3193,1090.86,273.399,-0.253720,2.96279,-0.554164E-01,2.97415,-0.118871E-13,0.305322E-14,2.97415,6.44042,265.558,94.8946,-1.06764,-9999,0.354219,0.667659,97.7888,0.273037E-01,-1.81013,0.925032E-01,0,37.4946,-5.68995,12.8707,32.0498,48.8780,68.5521,102.704,-0.147030,1.00790,-37.2130,1.01657,21.0309,1.08136,3.21415,1.08136,0.473597,1.08136,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,31,7,1,1,3,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.748851,0.395145,0.191322,0.110010,0.688524E-03,14.0323,-9999,-9999,-0.312310E-01,0.321415E-02,0.473597,-9999,-9999,12.3930
agrovoltaics1_ts_data_2025_03_14_0030.dat,2025-03-14,01:00,73.0416,0,17995,17995,-0.123526,0,-9999,-46.2516,0,-9999,21.8360,0,-9999,1.87712,0,-9999,0.491314,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.73656,-0.234580,0.131309E-01,-0.527810E-02,-9999,-9999,0.122486E-10,0.177176E-12,-9999,-9999,17.7773,434.473,437.221,0.00000,0,257.149,6.28467,6.32441,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.970,287.397,97962.7,1.18470,1008.80,0.244397E-01,0.318372E-01,0.463383E-02,614.599,1619.28,0.391141E-02,37.9550,1004.69,273.231,-0.786227E-01,2.49998,-0.565093E-01,2.50186,0.456290E-14,0.689000E-15,2.50186,5.63942,268.919,91.8013,-1.29425,-9999,0.322905,0.539686,62.5310,0.426988E-01,-2.11814,0.119851,0,38.0767,-5.77828,13.0705,32.5474,49.6368,69.6163,104.298,-0.122536,1.00807,-44.2873,1.01658,21.6154,1.07507,3.77457,1.07507,0.486351,1.07507,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,7,4,1,3,3,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.614513,0.311875,0.152984,0.108873,0.925535E-03,12.1490,-9999,-9999,-0.370568E-01,0.377457E-02,0.486351,-9999,-9999,11.5069
agrovoltaics1_ts_data_2025_03_14_0100.dat,2025-03-14,01:30,73.0624,0,18000,18000,-0.111404,0,-9999,-38.0066,0,-9999,15.3028,0,-9999,1.54367,0,-9999,0.344034,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.71224,-0.465573E-01,0.162099E-01,-0.104669E-02,-9999,-9999,0.777301E-10,0.112102E-11,-9999,-9999,17.8385,434.710,437.453,0.00000,0,257.265,6.26936,6.30891,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.110,286.539,97952.6,1.18812,1008.77,0.243692E-01,0.222934E-01,0.463592E-02,613.043,1531.56,0.390188E-02,40.0274,918.515,273.196,-0.207603,2.59856,-0.768479E-01,2.60798,0.376119E-14,0.435744E-14,2.60798,5.09648,265.883,94.5677,-1.68855,-9999,0.306210,0.452865,64.8869,0.411485E-01,-2.48363,0.103558,0,39.9405,-6.06112,13.7103,34.1405,52.0664,73.0239,109.403,-0.110510,1.00809,-36.5398,1.01670,15.2931,1.07718,3.12715,1.07718,0.343814,1.07718,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,6,0,3,4,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.512904,0.270745,0.122082,0.137299,0.980481E-03,7.20833,-9999,-9999,-0.304867E-01,0.312715E-02,0.343814,-9999,-9999,10.6213
agrovoltaics1_ts_data_2025_03_14_0130.dat,2025-03-14,02:00,73.0833,0,17997,17997,-0.131123,0,-9999,-47.6465,0,-9999,16.2028,0,-9999,1.95984,0,-9999,0.363978,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.65460,0.240979E-01,0.331728E-01,0.541333E-03,-9999,-9999,0.105829E-09,0.152648E-11,-9999,-9999,17.9059,435.194,437.943,0.00000,0,258.276,6.27726,6.31691,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.283,285.713,97930.7,1.19129,1008.76,0.243045E-01,0.235858E-01,0.465413E-02,613.676,1450.99,0.390680E-02,42.2937,837.312,273.210,-0.166671,2.69232,-0.710262E-01,2.69841,-0.303224E-15,0.591025E-14,2.69841,5.81675,266.863,93.5424,-1.50829,-9999,0.331765,0.499435,65.8171,0.405670E-01,-2.94063,0.119508,0,38.0716,-5.77751,13.0687,32.5430,49.6301,69.6070,104.284,-0.130066,1.00813,-45.9704,1.01686,16.3982,1.07919,3.97198,1.07919,0.368367,1.07919,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,7,1,5,5,39,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.531850,0.305471,0.161548,0.965810E-01,0.962719E-03,8.14962,-9999,-9999,-0.382537E-01,0.397198E-02,0.368367,-9999,-9999,9.77785
agrovoltaics1_ts_data_2025_03_14_0200.dat,2025-03-14,02:30,73.1041,0,17997,17997,-0.182948,0,-9999,-52.8739,0,-9999,21.9020,0,-9999,2.08766,0,-9999,0.491747,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.09232,-0.174280,0.616542E-01,-0.391297E-02,-9999,-9999,0.278766E-11,0.397625E-13,-9999,-9999,17.9757,436.091,438.821,0.00000,0,256.400,6.22030,6.25923,0.00000,0,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.732,285.169,97921.1,1.19347,1008.72,0.242601E-01,0.318652E-01,0.462033E-02,608.059,1399.95,0.387134E-02,43.4342,791.895,273.084,0.182685,2.07014,-0.345612E-01,2.07847,-0.680028E-14,0.155080E-15,2.07847,5.54789,276.270,84.9568,-0.952769,-9999,0.391523,0.552228,97.4702,0.273930E-01,-2.41411,0.112177,0,43.1230,-6.54408,14.8027,36.8609,56.2152,78.8426,118.121,-0.181569,1.00760,-50.8762,1.01498,22.1606,1.06156,4.37289,1.06156,0.497554,1.06156,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,6,6,0,0,2,5,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.611477,0.328207,0.164773,0.796565E-01,0.950130E-03,9.75275,-9999,-9999,-0.422604E-01,0.437289E-02,0.497554,-9999,-9999,9.22776
