file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,fast_t_mean
agrovoltaics1_ts_data_2025_03_18_1430.dat,2025-03-18,15:00,77.624,1,18000,18000,-0.459119E-01,0,-9999,2.47886,2,-9999,14.6574,0,-9999,-0.494747,1,-9999,0.328628,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.93945,-0.337856,-0.158209,-0.757492E-02,-9999,-9999,124.330,1.79820,-9999,-9999,17.8826,431.922,434.637,0.00000,1,258.639,6.24694,6.28621,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.262,283.699,97848.6,1.19875,1008.70,0.241532E-01,0.212951E-01,0.466067E-02,610.206,1269.98,0.388792E-02,48.0484,659.776,273.132,1.28574,1.25417,-0.667246E-01,1.79735,-0.430987E-13,0.695255E-02,1.79737,3.67761,315.027,44.2774,-9999,-9999,0.195703,0.295814,-259.501,-0.102890E-01,0.169120,0.104752E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.454947E-01,1.00917,3.26815,1.01407,13.8316,1.04707,-0.731235,1.04707,0.310112,1.04707,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,0,10,0,4,0,27,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.308461,0.220765,0.624020E-01,0.129261,0.862779E-03,10.1080,-9999,-9999,0.270277E-02,-0.731235E-03,0.310112,-9999,-9999,8.00187
agrovoltaics1_ts_data_2025_03_18_1500.dat,2025-03-18,15:30,77.645,1,18000,17997,-0.444728E-01,0,-9999,18.4176,1,-9999,17.2992,0,-9999,-0.888861,1,-9999,0.388126,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.45447,0.506078E-01,0.154994E-01,0.113544E-02,-9999,-9999,-314.315,-4.55558,-9999,-9999,17.8454,432.147,434.871,0.00000,1,258.646,6.26344,6.30292,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,284.988,284.423,97843.3,1.19563,1008.72,0.242162E-01,0.251505E-01,0.466081E-02,611.781,1332.58,0.389819E-02,45.9095,720.801,273.168,1.71891,1.39110,-0.113185,2.21412,0.662317E-14,-0.176132E-01,2.21419,4.58767,320.625,38.9605,-9999,-9999,0.192863,0.279296,-33.4271,-0.798753E-01,1.06465,0.791802E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.440965E-01,1.00853,19.1300,1.01418,15.7223,1.05405,-1.91113,1.05405,0.352748,1.05405,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,2,1,0,9,7,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.282203,0.209259,0.671287E-01,0.584600E-01,0.558405E-02,11.3401,-9999,-9999,0.158616E-01,-0.191113E-02,0.352748,-9999,-9999,8.68232
agrovoltaics1_ts_data_2025_03_18_1530.dat,2025-03-18,16:00,77.666,1,18000,17990,-0.874552E-01,1,-9999,46.8448,1,-9999,36.7457,1,-9999,2.00644,1,-9999,0.825007,1,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.45833,0.672506,-0.294961E-01,0.150989E-01,-9999,-9999,495.056,7.43465,-9999,-9999,17.7777,431.717,434.534,0.00000,1,266.982,6.48343,6.52574,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,285.737,285.150,97825.8,1.19227,1008.86,0.242842E-01,0.534605E-01,0.481101E-02,633.111,1398.23,0.403516E-02,45.2795,765.119,273.640,0.300485,1.50915,-0.497110E-02,1.53853,0.163249E-12,0.278470E-01,1.53878,3.72235,286.063,78.7275,-9999,-9999,0.270835,0.956094,-36.3922,-0.733674E-01,1.27484,0.143798,0,41.7389,-6.33403,14.3276,35.6778,54.4108,76.3120,114.329,-0.866029E-01,1.00984,48.2770,1.01422,33.4471,1.04295,-0.745111,1.04295,0.750948,1.04295,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,5,0,0,13,19,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.243452,1.58402,0.847124E-01,0.933095E-01,0.184105E-02,34.4362,-9999,-9999,0.401361E-01,-0.745111E-03,0.750948,-9999,-9999,9.45599
agrovoltaics1_ts_data_2025_03_18_1600.dat,2025-03-18,16:30,77.687,1,18000,18000,-0.758189E-01,1,-9999,102.916,0,-9999,60.5824,0,-9999,-0.806329,1,-9999,1.36067,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.747826,0.669736,0.149290,0.150422E-01,-9999,-9999,-250.307,-3.86685,-9999,-9999,17.8332,433.896,436.825,0.00000,1,275.495,6.70302,6.74825,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,286.132,285.524,97772.9,1.18997,1008.98,0.243309E-01,0.881713E-01,0.496441E-02,654.154,1433.04,0.417188E-02,45.6479,778.890,274.093,-1.11323,2.35315,-0.311588E-01,2.60333,-0.805506E-16,-0.140360E-01,2.60337,4.82683,244.601,115.339,-9999,-9999,0.252418,0.351966,-13.4057,-0.199170,1.69877,0.339579,0,33.6634,-5.10856,11.5556,28.7750,43.8837,61.5475,92.2094,-0.751989E-01,1.00824,104.836,1.01455,53.2594,1.06075,-6.36268,1.06075,1.19620,1.06075,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010099,899999999,899999999,89999,89999,89,89,7,2,0,64,31,29,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.273390,0.304382,0.126160,0.395340,0.521337E-02,65.5710,-9999,-9999,0.873156E-01,-0.636268E-02,1.19620,-9999,-9999,9.80814
agrovoltaics1_ts_data_2025_03_18_1630.dat,2025-03-18,17:00,77.708,1,18000,17999,-0.143394,0,-9999,74.8707,0,-9999,60.3452,0,-9999,2.61544,2,-9999,1.35690,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.38732,-0.342118,-0.151517,-0.769276E-02,-9999,-9999,-253.618,-3.87188,-9999,-9999,17.6549,431.674,434.537,0.00000,1,269.530,6.59016,6.63388,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,287.323,286.723,97699.1,1.18415,1008.95,0.244506E-01,0.879272E-01,0.485693E-02,642.679,1549.97,0.410162E-02,41.4641,907.287,273.848,-1.13601,2.55072,-0.368182E-01,2.79246,0.221522E-13,-0.143653E-01,2.79250,5.64959,246.147,114.026,-9999,-9999,0.347987,0.502062,-48.2564,-0.553294E-01,1.24071,0.180083,0,38.5033,-5.84303,13.2170,32.9121,50.1930,70.3964,105.467,-0.142231,1.00818,77.1681,1.01480,53.8786,1.06403,-1.71786,1.06403,1.21150,1.06403,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800010199,899999999,899999999,89999,89999,89,89,19,5,0,49,51,41,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.550401,0.282334,0.171390,0.405426,0.576459E-02,45.2535,-9999,-9999,0.645896E-01,-0.171786E-02,1.21150,-9999,-9999,10.9896
agrovoltaics1_ts_data_2025_03_18_1700.dat,2025-03-18,17:30,77.729,1,18000,17998,-0.202516,0,-9999,99.7656,0,-9999,62.3521,0,-9999,0.504109,0,-9999,1.40402,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2.91757,0.318857,-0.979750E-01,0.717987E-02,-9999,-9999,-396.844,-6.17655,-9999,-9999,17.4903,430.228,433.128,0.00000,1,272.222,6.69613,6.74127,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,288.809,288.197,97616.0,1.17704,1009.04,0.245980E-01,0.909803E-01,0.490544E-02,652.435,1705.12,0.416760E-02,38.2632,1052.69,274.057,-1.35604,3.28394,-0.574740E-01,3.55329,0.864627E-15,-0.226894E-01,3.55336,7.24496,247.263,112.449,-9999,-9999,0.414796,0.755221,-61.2991,-0.435569E-01,1.60004,0.202510,0,37.3113,-5.66213,12.8078,31.8931,48.6390,68.2169,102.201,-0.200865,1.00822,101.675,1.01606,54.2233,1.07724,-4.82402,1.07724,1.22098,1.07724,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800011099,899999999,899999999,89999,89999,89,89,10,2,0,47,33,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.781154,0.465864,0.263424,0.218800,0.100381E-02,35.3875,-9999,-9999,0.856075E-01,-0.482402E-02,1.22098,-9999,-9999,12.4430
agrovoltaics1_ts_data_2025_03_18_1730.dat,2025-03-18,18:00,77.749,1,18000,18000,-0.263359,0,-9999,164.260,0,-9999,85.2243,0,-9999,2.45521,0,-9999,1.92074,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.81965,0.425448,0.253046E-01,0.958856E-02,-9999,-9999,475.584,7.55249,-9999,-9999,17.4420,430.603,433.567,0.00000,1,276.987,6.83815,6.88524,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,289.747,289.119,97577.3,1.17276,1009.14,0.246877E-01,0.124464,0.499130E-02,665.979,1809.03,0.425603E-02,36.8142,1143.05,274.342,-0.698351,3.51779,-0.514421E-01,3.58671,-0.109599E-12,0.272666E-01,3.58681,7.23053,259.703,101.269,-9999,-9999,0.473881,1.12114,-55.5019,-0.481065E-01,1.92739,0.292888,0,38.9763,-5.91480,13.3793,33.3163,50.8095,71.2611,106.762,-0.261209,1.00823,166.440,1.01612,73.0573,1.07782,-6.25653,1.07782,1.64653,1.07782,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800001099,899999999,899999999,89999,89999,89,89,1,1,0,30,55,21,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.06599,0.868022,0.308263,0.543456,0.142662E-02,98.9860,-9999,-9999,0.140636,-0.625653E-02,1.64653,-9999,-9999,13.3791
agrovoltaics1_ts_data_2025_03_18_1800.dat,2025-03-18,18:30,77.770,1,18000,17993,-0.384371,0,-9999,148.454,0,-9999,84.2188,0,-9999,-0.757422,0,-9999,1.89894,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.920169,-0.843082E-01,0.743768E-01,-0.190096E-02,-9999,-9999,-824.614,-13.0078,-9999,-9999,17.4462,431.707,434.667,0.00000,1,275.203,6.80993,6.85663,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,290.213,289.587,97507.5,1.17004,1009.14,0.247451E-01,0.123051,0.495917E-02,662.762,1863.79,0.423845E-02,35.5599,1201.03,274.275,-0.525320,4.11124,-0.155440,4.14731,0.658283E-13,-0.472661E-01,4.14758,8.41828,263.765,97.2518,-9999,-9999,0.573158,1.54691,-108.603,-0.245849E-01,1.76272,0.219365,0,41.2192,-6.25518,14.1492,35.2336,53.7334,75.3619,112.906,-0.381136,1.00849,150.634,1.01726,72.0475,1.08744,-8.41452,1.08744,1.62450,1.08744,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,8,0,0,18,18,18,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.68353,1.01830,0.391986,0.247821,0.152529E-02,73.3181,-9999,-9999,0.127577,-0.841452E-02,1.62450,-9999,-9999,13.8667
agrovoltaics1_ts_data_2025_03_18_1830.dat,2025-03-18,19:00,77.791,0,18000,18000,-0.453286,0,-9999,167.989,0,-9999,102.126,0,-9999,3.29443,0,-9999,2.30376,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.929334,0.530867,-0.326861E-01,0.119753E-01,-9999,-9999,1044.62,16.9285,-9999,-9999,17.3908,431.221,434.255,0.00000,1,281.824,6.98809,7.03727,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,290.704,290.060,97472.2,1.16763,1009.24,0.247959E-01,0.149284,0.507848E-02,679.816,1920.67,0.434938E-02,35.3948,1240.85,274.628,1.13370,3.27441,-0.687148E-02,3.46461,-0.355690E-13,0.600676E-01,3.46513,9.55186,289.510,70.8896,-9999,-9999,0.623065,2.23583,-123.264,-0.216609E-01,1.64491,0.228795,0,41.3494,-6.27494,14.1939,35.3449,53.9032,75.6000,113.263,-0.449601,1.00820,171.127,1.01589,88.5679,1.07572,-5.80444,1.07572,1.99791,1.07572,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800001199,899999999,899999999,89999,89999,89,89,1,1,0,9,33,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.58700,2.42497,0.459717,0.241707,0.151162E-01,71.5875,-9999,-9999,0.145217,-0.580444E-02,1.99791,-9999,-9999,14.3749
agrovoltaics1_ts_data_2025_03_18_1900.dat,2025-03-18,19:30,77.812,0,18000,17994,-0.494346,0,-9999,137.032,0,-9999,120.122,0,-9999,13.7147,0,-9999,2.71099,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.964452,1.39620,0.499634E-01,0.315104E-01,-9999,-9999,-404.013,-6.97535,-9999,-9999,17.3808,431.966,435.211,0.00000,1,300.082,7.45795,7.51399,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.240,290.552,97427.4,1.16491,1009.51,0.248531E-01,0.175672,0.540747E-02,725.083,1981.41,0.464195E-02,36.5943,1256.33,275.530,0.997999,3.47206,-0.960598E-01,3.61385,0.309005E-13,-0.232448E-01,3.61392,9.38550,286.558,73.9716,-9999,-9999,0.651432,2.47665,-172.663,-0.154637E-01,1.14077,0.178874,0,42.6313,-6.46946,14.6339,36.4406,55.5742,77.9436,116.774,-0.490306,1.00824,141.627,1.01617,105.626,1.07829,5.17092,1.07829,2.38384,1.07829,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800001099,800001099,899999999,899999999,89999,89999,89,89,13,5,0,31,100,44,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.66895,2.81877,0.465581,0.324836,0.185444E-01,115.275,-9999,-9999,0.120432,0.517092E-02,2.38384,-9999,-9999,14.8297
agrovoltaics1_ts_data_2025_03_18_1930.dat,2025-03-18,20:00,77.833,0,18000,18000,-0.364559,0,-9999,136.527,0,-9999,108.210,0,-9999,0.191569,0,-9999,2.44315,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.826328,0.771581,-0.959978E-01,0.174206E-01,-9999,-9999,-22.8793,-0.410162,-9999,-9999,17.2896,430.531,433.880,0.00000,1,309.954,7.71822,7.77825,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.688,290.975,97388.7,1.16265,1009.66,0.249011E-01,0.158316,0.558538E-02,750.027,2034.89,0.480402E-02,36.8583,1284.86,276.006,1.34582,3.10075,-0.623192E-01,3.38079,0.406054E-13,-0.132330E-02,3.38079,7.78126,294.586,66.5411,-9999,-9999,0.559964,1.94149,-110.046,-0.242626E-01,1.26169,0.207700,0,39.4833,-5.99174,13.5533,33.7497,51.4705,72.1881,108.151,-0.361603,1.00818,140.552,1.01574,94.8464,1.07426,-7.23167,1.07426,2.14143,1.07426,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,1,0,0,8,0,25,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.25859,2.20760,0.416767,0.213003,0.113032E-02,72.4879,-9999,-9999,0.119733,-0.723167E-02,2.14143,-9999,-9999,15.3025
agrovoltaics1_ts_data_2025_03_18_2000.dat,2025-03-18,20:30,77.854,0,18000,17996,-0.288968,0,-9999,71.5943,0,-9999,49.3928,0,-9999,-0.377056,0,-9999,1.11517,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.262962E-01,0.280151,-0.229962E-01,0.632512E-02,-9999,-9999,-438.951,-7.97189,-9999,-9999,17.2703,430.188,433.575,0.00000,1,313.650,7.81275,7.87427,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.683,290.961,97356.0,1.16227,1009.71,0.249091E-01,0.722630E-01,0.565198E-02,758.935,2033.16,0.486289E-02,37.3278,1274.23,276.173,2.97391,3.02753,-0.197191,4.24833,0.801436E-13,-0.254165E-01,4.24841,8.52686,313.988,45.4862,-9999,-9999,0.498623,1.58868,-148.133,-0.180243E-01,1.44949,0.122349,0,38.2391,-5.80293,13.1262,32.6862,49.8485,69.9132,104.743,-0.286519,1.00855,73.1326,1.01747,42.3220,1.08915,-4.11033,1.08915,0.955528,1.08915,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,4,5,0,5,3,28,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.52856,1.29093,0.357867,0.979314E-01,0.961831E-03,43.2525,-9999,-9999,0.623171E-01,-0.411033E-02,0.955528,-9999,-9999,15.2911
agrovoltaics1_ts_data_2025_03_18_2030.dat,2025-03-18,21:00,77.874,0,18000,18000,-0.242589,0,-9999,64.2753,0,-9999,42.3382,0,-9999,-0.161237,0,-9999,0.955980,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.182387,1.33374,0.121406E-01,0.301152E-01,-9999,-9999,-412.137,-7.91309,-9999,-9999,17.2648,430.369,433.955,0.00000,1,331.487,8.26315,8.33200,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.818,291.054,97329.3,1.16138,1009.96,0.249275E-01,0.619475E-01,0.597340E-02,802.352,2045.11,0.514337E-02,39.2326,1242.76,276.960,2.78582,2.74509,-0.183840,3.91530,0.223245E-13,-0.238715E-01,3.91537,8.66848,314.854,44.5529,-9999,-9999,0.457034,1.70953,-127.047,-0.210159E-01,1.51814,0.119899,0,36.5910,-5.55282,12.5605,31.2774,47.7000,66.8999,100.228,-0.240576,1.00837,65.6013,1.01677,36.2032,1.08347,-3.52770,1.08347,0.817454,1.08347,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,2,8,0,15,7,43,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.41351,1.66983,0.335728,0.850924E-01,0.480978E-03,23.8080,-9999,-9999,0.559287E-01,-0.352770E-02,0.817454,-9999,-9999,15.3749
agrovoltaics1_ts_data_2025_03_18_2100.dat,2025-03-18,21:30,77.895,0,18000,17997,-0.264115,0,-9999,67.8689,0,-9999,67.2643,0,-9999,0.504159,0,-9999,1.51899,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0.257633,0.797155,0.765635E-02,0.180017E-01,-9999,-9999,-84.4659,-1.67419,-9999,-9999,17.2564,430.484,434.189,0.00000,1,342.037,8.53259,8.60602,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.975,291.186,97308.0,1.16048,1010.11,0.249464E-01,0.984308E-01,0.616351E-02,828.262,2062.13,0.531116E-02,40.1653,1233.87,277.413,1.27069,2.58680,-0.544715E-01,2.88256,-0.958572E-13,-0.489476E-02,2.88256,7.11143,295.482,63.8436,-9999,-9999,0.477065,1.67380,-136.828,-0.195135E-01,1.00899,0.121363,0,38.3508,-5.81988,13.1646,32.7817,49.9942,70.1175,105.049,-0.261978,1.00816,70.7203,1.01492,59.7602,1.06560,-3.35895,1.06560,1.34953,1.06560,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000099,899999999,899999999,89999,89999,89,89,9,16,0,22,15,37,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.20205,1.82023,0.325337,0.671224E-01,0.271307E-03,43.8851,-9999,-9999,0.603305E-01,-0.335895E-02,1.34953,-9999,-9999,15.5130
agrovoltaics1_ts_data_2025_03_18_2130.dat,2025-03-18,22:00,77.916,0,18000,17998,-0.286613,0,-9999,53.7981,0,-9999,58.4775,0,-9999,0.616319,0,-9999,1.32048,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.131888,0.743551,-0.844474E-02,0.167901E-01,-9999,-9999,-398.838,-8.14052,-9999,-9999,17.2537,430.357,434.171,0.00000,1,352.158,8.78386,8.86170,0.00000,1,-9999,-9999,-9999,-9999,9,-9999,-9999,-9999,-9999,9,291.931,291.119,97306.5,1.16062,1010.24,0.249430E-01,0.855670E-01,0.634588E-02,852.571,2053.38,0.546765E-02,41.5204,1200.81,277.826,0.325847,2.97955,-0.903029E-01,2.99858,-0.128753E-12,-0.231161E-01,2.99867,7.61797,278.268,83.7652,-9999,-9999,0.496937,1.31597,-195.103,-0.136851E-01,0.919979,0.923312E-01,0,42.6286,-6.46905,14.6330,36.4383,55.5706,77.9386,116.766,-0.284297,1.00814,56.3370,1.01510,51.9917,1.06762,-2.50072,1.06762,1.17403,1.06762,-9999,-9999,-9999,-9999,800000099,800000099,800000099,800000099,800000099,800000199,899999999,899999999,89999,89999,89,89,16,4,1,17,11,26,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.22957,1.13137,0.271001,0.489356E-01,0.223586E-03,33.8084,-9999,-9999,0.480480E-01,-0.250072E-02,1.17403,-9999,-9999,15.4078
